Id,SalePrice
1687,177577.23788332808
1688,183520.34791718432
1689,183230.7172439263
1690,179020.24023815704
1691,177015.98510555032
1692,214161.3251136558
1693,177577.23788332808
1694,180508.86236391807
1695,178093.02422856275
1696,286690.5355981934
1697,178558.33726275078
1698,340439.8314165301
1699,303724.9085215953
1700,249443.2307889576
1701,267448.77901825274
1702,282099.18179200974
1703,285400.1201308545
1704,275360.36196549906
1705,212410.88693726223
1706,376659.5974179396
1707,219687.82048789194
1708,248881.2100558291
1709,240508.29574942897
1710,213330.28819338838
1711,224497.19907969382
1712,293418.7254377104
1713,262382.88204159745
1714,220400.1245027264
1715,202478.84817095043
1716,184978.99045985064
1717,147061.4486395529
1718,151182.05194720926
1719,211836.05471690372
1720,213580.32506807573
1721,151307.10252249788
1722,151307.10252249788
1723,183807.8803320656
1724,235685.81836749116
1725,230277.78719319895
1726,206301.77213676838
1727,186261.50681135006
1728,179417.3729022162
1729,178666.5895842566
1730,170857.5677594972
1731,127975.53895631505
1732,116471.31027132427
1733,116580.9128584484
1734,133240.45424042924
1735,122821.47900019509
1736,123421.60460405983
1737,264924.70617160614
1738,186495.20172159752
1739,354163.81587301585
1740,333943.12116402114
1741,189463.61686405833
1742,168675.47348929875
1743,171703.6166045444
1744,200550.31769437896
1745,217839.95432468766
1746,206092.6202243574
1747,187835.9396920907
1748,231558.98695144724
1749,154262.30994729677
1750,148019.30226818382
1751,207453.80620124246
1752,119398.54404028693
1753,163487.03156648335
1754,181019.79221810502
1755,166357.1014884519
1756,121028.08300793605
1757,116904.57237033636
1758,146521.85548083478
1759,155813.61798993376
1760,146962.57578263158
1761,150432.0774632643
1762,175059.62819671625
1763,148924.70910288036
1764,121298.69708138538
1765,165381.98396434836
1766,156553.28826809287
1767,189068.95693838355
1768,137146.64619757395
1769,146711.6776765706
1770,126444.95888152016
1771,138209.01990275955
1772,143677.42088423632
1773,140144.490579655
1774,163319.6397339916
1775,124457.92410571183
1776,139729.66130321307
1777,108636.01293802008
1778,111097.20823037562
1779,134253.7428094646
1780,173253.2837701378
1781,137930.1420845723
1782,108242.8645659894
1783,134628.30735185518
1784,79551.60352498264
1785,120601.1014262105
1786,139377.61700081037
1787,138765.23331310932
1788,75254.09034964791
1789,101145.40950195842
1790,85804.94841269842
1791,206753.71700124495
1792,150545.248520407
1793,140917.11868629372
1794,123433.17541601746
1795,139741.8745485943
1796,135620.80610687958
1797,117438.20670083242
1798,128207.27719423495
1799,96274.53971661635
1800,143444.62401382887
1801,133008.16978231954
1802,119737.9313178276
1803,165267.86713176852
1804,132407.88235324185
1805,132504.44905599128
1806,128679.19320399384
1807,132333.58609194102
1808,129102.25599541671
1809,136951.57646129388
1810,150227.10255510666
1811,140313.24256709166
1812,124252.8479339397
1813,122132.26695738715
1814,97378.46551383173
1815,78280.0172502327
1816,96062.92920901344
1817,127767.80732048064
1818,131093.98543369406
1819,113752.23432025491
1820,93666.05498492741
1821,105742.54814676188
1822,138308.25329010235
1823,93402.45721787403
1824,154170.67688426515
1825,145630.3028540123
1826,111363.059332513
1827,106516.39726139697
1828,139040.1936727588
1829,105864.18742552836
1830,145879.49149225108
1831,147364.2281592481
1832,164992.18245014249
1833,164564.17788213713
1834,122684.40992864432
1835,125533.87105688428
1836,135138.18379828392
1837,86792.51399801768
1838,127407.89586162931
1839,78366.9290146594
1840,186063.12852328323
1841,156870.75763351284
1842,111130.73268614477
1843,145651.0295979832
1844,137351.16961453337
1845,151474.50963232256
1846,158361.9930111345
1847,246351.10997150996
1848,103572.67839161638
1849,162853.30633246247
1850,125491.17833328358
1851,155785.69936044794
1852,125903.51789997178
1853,145095.22205935253
1854,129567.71907749394
1855,183322.03388388842
1856,190161.13813493057
1857,218382.81515151513
1858,160893.39099636348
1859,139246.20987394135
1860,139467.64964776108
1861,139246.20987394135
1862,310065.9382553153
1863,302621.2044676457
1864,302621.2044676457
1865,314485.5623054365
1866,297702.9521853713
1867,233345.8120487233
1868,293519.22705448413
1869,199511.99814475633
1870,190455.71632083543
1871,219802.36550818232
1872,177912.52492306184
1873,195840.12925465585
1874,142051.81487445766
1875,214616.69486005243
1876,209722.37274415794
1877,197011.48932214148
1878,215899.30889377822
1879,132855.2803021454
1880,133665.82333937316
1881,245953.37163643044
1882,262996.01505270094
1883,210146.02789279292
1884,225789.11648634667
1885,222736.96380929963
1886,301358.8011811392
1887,246611.0623261816
1888,250659.98253884062
1889,178806.84436290106
1890,144148.4672983405
1891,146777.73774238204
1892,116340.74334250191
1893,146622.45740373802
1894,137001.93559631656
1895,156909.58455976256
1896,120115.26763275285
1897,116273.82771210017
1898,101041.14523560929
1899,135545.42710964146
1900,102060.28180708179
1901,162419.07092015026
1902,157165.74059338836
1903,231614.33849206346
1904,128853.296154314
1905,159790.10071082914
1906,139667.45308641726
1907,252978.8403141521
1908,99373.42659836725
1909,113917.14855792356
1910,113917.14855792356
1911,195338.06147721637
1912,232936.15891407066
1913,130692.56406813151
1914,90335.15025109872
1915,276178.977975228
1916,108754.91341646355
1917,254899.354958057
1918,134870.91849154493
1919,154874.48445511944
1920,229756.8759521092
1921,398642.67442671786
1922,280425.79667074105
1923,197942.0372523788
1924,207631.59413311238
1925,244793.1180577675
1926,371400.73228626576
1927,147557.3610117661
1928,155180.01491921986
1929,124068.61187769353
1930,150268.72168543658
1931,136659.09262263824
1932,134103.11252828484
1933,163333.04354356683
1934,183066.94294880133
1935,179266.15067999394
1936,183066.94294880133
1937,183594.32975435688
1938,201844.90192206856
1939,255792.74323350788
1940,189824.70084541326
1941,184249.61264126163
1942,205590.75113685118
1943,190819.44578254782
1944,318456.38277296786
1945,344779.61776907
1946,169215.56697078038
1947,311056.14629629627
1948,214468.28619929453
1949,300927.01187590195
1950,169031.84925291553
1951,234553.41834091832
1952,200612.96253564878
1953,161388.5981161351
1954,179853.96866048418
1955,126540.65852613903
1956,248970.75324463117
1957,177101.0816546283
1958,281862.6129498474
1959,157006.48091251898
1960,130545.5721564537
1961,118207.05453707484
1962,95295.8895613302
1963,95273.66733910798
1964,114505.93378917378
1965,144003.0989356524
1966,136054.55002275977
1967,250276.3174260808
1968,418092.782752235
1969,381585.4948788583
1970,398472.58207883424
1971,378012.9907014849
1972,277595.2252212244
1973,243123.4921296296
1974,302618.40569700766
1975,392667.88182630914
1976,242567.6406596221
1977,367812.10612290533
1978,402998.9363636364
1979,317639.17198503925
1980,197729.05743635297
1981,297581.73677248677
1982,204525.3259188391
1983,204525.3259188391
1984,166207.89514774256
1985,207797.95187226235
1986,241916.53525163906
1987,174272.773011259
1988,179311.9069048237
1989,204604.28698041695
1990,226831.32645502646
1991,207456.43203586468
1992,229872.33096109517
1993,177626.79883903905
1994,255875.7744597971
1995,183520.34791718432
1996,273530.11456830206
1997,274033.3912411951
1998,338442.9982969364
1999,248880.0602665308
2000,291939.1928288214
2001,249320.38715728713
2002,244269.24282619485
2003,213815.52070214853
2004,246554.723639948
2005,219690.6462279603
2006,210401.46840041492
2007,272251.29893188435
2008,190178.15963843957
2009,204824.46755107085
2010,191251.62529079954
2011,156290.50481656214
2012,186106.93620620217
2013,184324.1275621118
2014,184392.20397779037
2015,193960.06715256098
2016,206804.77483637814
2017,203774.75772193278
2018,130463.45858940194
2019,116471.31027132427
2020,118458.45972508026
2021,115843.54184955043
2022,180551.15123317635
2023,147473.36912279399
2024,294259.7324175824
2025,323838.34824814193
2026,167138.31725765744
2027,155681.60339938587
2028,158566.28100556508
2029,168496.05037907563
2030,251486.80838291434
2031,195464.75638030973
2032,253580.71520296857
2033,222562.74509436486
2034,165259.58872079046
2035,208297.13525463396
2036,154357.50201048513
2037,155346.83062159625
2038,299881.4934023464
2039,204309.4341506651
2040,260567.9198051948
2041,197500.12217467232
2042,220033.56770165203
2043,145337.96142736348
2044,147568.8285843111
2045,177799.96248619087
2046,138365.7248246445
2047,161061.4592001325
2048,124053.11195429257
2049,137785.62395301613
2050,172275.31267629712
2051,118359.5062984971
2052,142277.86971396083
2053,145109.33447863153
2054,75741.46178968664
2055,155330.59015597627
2056,139136.1164409578
2057,118768.22586488727
2058,203423.060326778
2059,140977.65335271377
2060,154158.45800150183
2061,156916.00521475534
2062,137423.53644161465
2063,112661.41690525852
2064,135519.09230359888
2065,124054.44026419964
2066,182104.61530084535
2067,141788.34416210756
2068,192995.19808631102
2069,99153.94667024048
2070,105667.01511191246
2071,80812.00544626871
2072,140658.57103251995
2073,136766.98729674818
2074,145499.85326533005
2075,144888.6341504334
2076,113070.99350360806
2077,145034.39957344643
2078,131260.51286551508
2079,129373.31869237525
2080,116048.99767266173
2081,120777.3347709246
2082,153212.49616329136
2083,137112.1845276341
2084,111590.12109140413
2085,139020.0376179283
2086,150323.96162656587
2087,120269.35586238511
2088,114014.98564528064
2089,78496.13766127592
2090,123866.82605743928
2091,135888.84445498354
2092,133257.10346301773
2093,158367.12211634155
2094,103408.78368198924
2095,134914.094713973
2096,98576.06101069221
2097,87183.82646620147
2098,145034.3313307021
2099,58089.07877886003
2100,144095.5263515939
2101,133644.32229462723
2102,136625.82179534648
2103,89306.43338609376
2104,176134.05743507916
2105,125388.72919020429
2106,91837.36566783978
2107,209054.03725490198
2108,129310.3844074444
2109,133102.9797035567
2110,121247.60620643823
2111,141335.7668480373
2112,141186.6775628464
2113,113599.71854964957
2114,110363.54563758794
2115,141700.4390973985
2116,105144.86095455039
2117,138152.27091611503
2118,127857.416523643
2119,107775.28325281819
2120,89165.59378399378
2121,108673.9874544313
2122,100093.31065829596
2123,94616.68077451392
2124,161392.99062723515
2125,145190.69809512736
2126,137090.3001986995
2127,145274.20142406473
2128,126320.99153640475
2129,81622.03922066228
2130,156793.11857628645
2131,125733.55236315493
2132,106164.86898578696
2133,104248.14588869558
2134,108941.90481329431
2135,85012.03704159825
2136,121647.55802764374
2137,124545.0741169087
2138,142970.72091159908
2139,160685.24168866506
2140,135391.71808035884
2141,135044.67606946445
2142,144823.17248189435
2143,146481.78708118352
2144,139058.76601300543
2145,126242.9342802176
2146,187987.15328551782
2147,152912.97760540046
2148,128822.40283070224
2149,125521.75804527824
2150,208379.72389373518
2151,91541.48210864644
2152,192298.84278447292
2153,151664.87866151944
2154,128881.5169725551
2155,113821.6563579118
2156,281341.62911989976
2157,218692.09066242859
2158,241199.38126318125
2159,201953.67027217112
2160,178422.72673668977
2161,254936.75172012713
2162,362612.0680215953
2163,304403.723336165
2164,212517.00432764043
2165,170676.6310853689
2166,142051.81487445766
2167,246640.45788173712
2168,209787.96638187897
2169,184009.67048539224
2170,222466.27520523465
2171,156580.05799558046
2172,143114.57017915105
2173,195452.4058957443
2174,247680.9418983111
2175,198752.75788212437
2176,305127.6612388593
2177,290027.52791922993
2178,207600.12142413948
2179,143295.10787225218
2180,286979.4460595898
2181,195770.51154436372
2182,242145.1730678035
2183,198627.87477149235
2184,146705.77201329064
2185,150600.68914091418
2186,135931.77787250798
2187,154327.47581132964
2188,163286.23874364086
2189,297554.94444444444
2190,114667.03514624313
2191,122332.15167512684
2192,111175.39712871086
2193,103182.75649405063
2194,117603.81474469531
2195,115901.83185553685
2196,136307.62607522987
2197,109833.74399125295
2198,158021.63685729846
2199,157549.33933219014
2200,118572.0728290475
2201,132000.94627753034
2202,168167.94381035081
2203,167310.47377098966
2204,155402.12837132296
2205,121726.68462076798
2206,124413.67358816724
2207,172865.9407323524
2208,185860.69667321676
2209,246855.97735118913
2210,99955.09326503392
2211,106409.95672383746
2212,109997.32284587593
2213,111312.58291194048
2214,136193.8890216075
2215,107571.06559117167
2216,173523.98475432603
2217,113988.864406864
2218,108353.339917383
2219,78656.30723261143
2220,86764.06978939724
2221,276178.977975228
2222,258613.53338301915
2223,340919.4508441559
2224,209711.66350139774
2225,165605.63772107157
2226,244568.09392737568
2227,205436.08277752623
2228,238531.6963148022
2229,224677.39621052597
2230,180071.47236163839
2231,191136.5254490708
2232,219995.82307201662
2233,188791.3610307647
2234,196841.51635510853
2235,224357.3507051636
2236,291434.26912158367
2237,323016.162927811
2238,195714.8325479714
2239,148079.74473232144
2240,169868.5597414001
2241,157616.49896413213
2242,134997.09478987657
2243,134663.0506220443
2244,90943.24273593337
2245,87980.73179190666
2246,158512.2956569455
2247,89977.30951332711
2248,132074.80203254105
2249,128190.72484822912
2250,132169.67217301222
2251,232086.8134920635
2252,172777.8322838477
2253,177577.23788332808
2254,183879.83402829542
2255,184703.01760964465
2256,184321.05891131813
2257,234761.66262060378
2258,183760.69067114434
2259,182616.5741076605
2260,154343.2078847794
2261,183726.99570313515
2262,195673.9581045061
2263,326053.79417989415
2264,376015.7358946609
2265,209458.89775720163
2266,246895.22678776275
2267,405374.2639956212
2268,370672.94779612625
2269,170656.64768371772
2270,162391.9846827974
2271,176459.80657590972
2272,187208.62343919874
2273,161694.2955300505
2274,167361.359838786
2275,159389.35223512517
2276,153027.9870179071
2277,171858.50113113533
2278,158877.9035167024
2279,125842.76563414867
2280,130385.35040587928
2281,184131.31151204967
2282,185524.82836254832
2283,93205.18512442724
2284,108938.24583761736
2285,136422.79392519878
2286,128761.0886188791
2287,316869.3137653142
2288,282483.45266377437
2289,400142.607613346
2290,375896.9347634183
2291,331384.7
2292,373163.87275644374
2293,401646.33485901705
2294,403563.31043771043
2295,408077.08444444445
2296,272758.7030414654
2297,262661.96333435085
2298,317180.35958542
2299,433655.4107936508
2300,299724.6458759712
2301,229614.14301304804
2302,240867.31288188655
2303,252602.25998565863
2304,204083.40357503569
2305,196162.485653814
2306,196162.485653814
2307,195879.9005028374
2308,223417.27810609472
2309,247166.92382443664
2310,206853.7077370209
2311,188441.023095743
2312,181429.37695786325
2313,179908.2820486453
2314,181274.13696072446
2315,180901.6825468236
2316,229789.06898656898
2317,198371.07522917018
2318,180071.47236163839
2319,179982.96454425255
2320,189736.0833175002
2321,223734.61050923876
2322,175233.873024199
2323,181242.48825473653
2324,177440.933535502
2325,233922.47095067188
2326,177577.23788332808
2327,213858.37305122547
2328,215560.37305122547
2329,184703.01760964465
2330,184249.61264126163
2331,332622.1387979255
2332,374953.4680824373
2333,315320.6169254003
2334,264524.80313626764
2335,242818.94792984793
2336,290342.1016538658
2337,198179.01761569528
2338,231351.24915010767
2339,233958.60820557384
2340,368305.7248662004
2341,230442.51200027362
2342,223122.04487374425
2343,216225.59396506762
2344,256530.79355059192
2345,208563.04408178662
2346,200705.58564175773
2347,194748.99489137498
2348,222800.18120590094
2349,182818.81196072447
2350,249355.94889247327
2351,260934.87631854104
2352,288134.6251771444
2353,306672.4456970077
2354,148304.49372080574
2355,147490.81371891795
2356,149203.67010412033
2357,225011.9818994481
2358,214586.63100840052
2359,117516.65952283585
2360,132025.59426926027
2361,131899.6749872136
2362,295379.008468773
2363,138478.48789982838
2364,148747.9668402527
2365,191776.88161732422
2366,165251.28144244678
2367,220516.81013173357
2368,190792.24666618963
2369,223417.27810609472
2370,168496.05037907563
2371,169558.03984516507
2372,188241.96400574324
2373,252655.0332694077
2374,281100.6517015391
2375,224507.30001960802
2376,243042.28174603175
2377,263127.9978835979
2378,152799.31847682566
2379,181277.6142211428
2380,141425.05066208742
2381,153501.44482692675
2382,169040.58670596182
2383,226359.62265670855
2384,243995.0947264552
2385,146569.839289615
2386,140203.1153833463
2387,143136.61764137444
2388,144472.09738304518
2389,125097.51792170164
2390,154421.1666731515
2391,126257.66606286276
2392,121674.51770629059
2393,147393.73841782313
2394,133687.72376423876
2395,172452.33057766865
2396,151191.12446468606
2397,181309.9837627756
2398,114723.12921940208
2399,78322.98289937116
2400,64939.99354367611
2401,112444.22643585081
2402,132604.72607984266
2403,138542.75798578194
2404,151798.61172602692
2405,146156.40861685443
2406,122243.1718611162
2407,118765.47184838478
2408,137836.96063457837
2409,142221.08472171857
2410,144504.76094505627
2411,122706.93895952468
2412,147310.14478731377
2413,137115.56476256702
2414,139976.97764950935
2415,140229.99781290122
2416,114610.38727352674
2417,118976.24069131649
2418,119483.91102343908
2419,137584.91726359585
2420,118864.24834863613
2421,151467.72786786867
2422,115408.13088362422
2423,144939.5113232625
2424,141017.4062235455
2425,280426.3386243386
2426,95631.54999040169
2427,144264.85946570776
2428,141662.56675132035
2429,116316.15992926876
2430,126580.32353753297
2431,135128.02201283968
2432,128618.9438609016
2433,143770.07859172454
2434,144816.00089920402
2435,148464.48903000494
2436,122456.70189590054
2437,116378.73715109951
2438,123247.80136114119
2439,107393.53143648113
2440,115155.87800945318
2441,102885.78493672815
2442,97773.88150164376
2443,113992.69430654809
2444,101059.22080214994
2445,101583.2560896522
2446,132053.63494136187
2447,136053.433447445
2448,170365.24457665626
2449,98476.36878399378
2450,138206.70974443268
2451,121402.6881254867
2452,232810.92565359472
2453,118548.72561349161
2454,159810.87083320602
2455,93646.16699720736
2456,144337.21618174695
2457,115755.34035833736
2458,98341.46415436415
2459,108915.43634541701
2460,133954.66496770468
2461,117610.51284571325
2462,116782.58848638459
2463,111887.13133528124
2464,171674.95235033284
2465,126178.45275832734
2466,113558.35815138549
2467,122568.42606199463
2468,104792.17345672428
2469,104256.57579391665
2470,196110.31715746678
2471,164216.13263674575
2472,146102.2414152132
2473,126686.42250823663
2474,128007.08813204293
2475,203768.05639222224
2476,115437.98399354555
2477,135056.21686459062
2478,157420.5551131288
2479,146195.23607278615
2480,147376.04590442072
2481,140354.8287799038
2482,119280.49134408424
2483,122981.37798018861
2484,126593.86494291663
2485,125333.87706169243
2486,160021.84764559378
2487,235492.4343915344
2488,119679.51979256565
2489,143047.57963582693
2490,154090.83426902173
2491,116606.39838475929
2492,189709.89937792908
2493,156587.72386648617
2494,178949.94394796077
2495,168339.1592963262
2496,224625.18215488218
2497,135347.79572026234
2498,117999.31323585655
2499,128788.35485387623
2500,146035.6387260192
2501,135815.47624676346
2502,130922.10454154943
2503,107715.83265132862
2504,204759.73625403905
2505,233102.29906970225
2506,271166.6239396544
2507,326098.504786452
2508,271134.5522729877
2509,226949.50587592323
2510,225326.00106611475
2511,188605.84426016815
2512,214770.54448567674
2513,221893.28516683955
2514,216243.37835364224
2515,143819.2281474592
2516,176381.89722676246
2517,141835.96302260584
2518,120470.44934239222
2519,233116.5786376537
2520,207273.37886794365
2521,204860.22816050975
2522,227918.76281840625
2523,132538.26399135444
2524,138706.62111246557
2525,138272.6991343843
2526,138161.0845282296
2527,132855.2803021454
2528,125038.68524503475
2529,121815.97478315652
2530,121187.43942962117
2531,239731.29781103684
2532,239953.99430725878
2533,205251.2446523746
2534,222612.10637373195
2535,282576.2891364844
2536,196021.31418323846
2537,211795.72155864365
2538,180901.6825468236
2539,185106.49505629772
2540,201749.36108156113
2541,180901.6825468236
2542,179908.2820486453
2543,127884.58033969345
2544,141733.62110806262
2545,127957.92595104399
2546,138754.87453638314
2547,134997.09478987657
2548,188337.37402646584
2549,178008.46466665156
2550,386429.8888888889
2551,146777.73774238204
2552,125284.77591306543
2553,122332.15167512684
2554,132961.93428570882
2555,93930.34658782784
2556,110840.84194229521
2557,116423.62826259222
2558,222535.19034391534
2559,149100.07911850416
2560,112933.2395066152
2561,97501.96385836386
2562,138770.57296452927
2563,164998.3510753489
2564,165020.31678985787
2565,142415.6931584714
2566,141126.15466520342
2567,126090.81572211738
2568,175025.64013897022
2569,168522.47371869846
2570,101720.3710428117
2571,257463.16886602965
2572,133532.03205617314
2573,186989.70068951263
2574,341462.9701587301
2575,112521.58945340206
2576,151001.58982036271
2577,176140.7406128133
2578,92805.8553864129
2579,96908.3815015394
2580,128727.70543656699
2581,130158.74779362911
2582,108750.12938695443
2583,255784.7480825665
2584,157503.08145874523
2585,194862.1862638778
2586,214706.40423863425
2587,199639.53074481568
2588,128749.84220880206
2589,137126.03004779917
2590,204735.15853510197
2591,231913.45256486433
2592,271324.59415967506
2593,244594.55135698433
2594,177359.32157286105
2595,195319.5384382132
2596,334294.73024138086
2597,208030.21594434525
2598,318135.2797041847
2599,329446.87111394276
2600,288836.93333333335
2601,142694.58440449188
2602,90683.8065893505
2603,88844.3873474622
2604,88260.47325601715
2605,89541.13992268383
2606,142491.78285148836
2607,172786.71024769678
2608,202698.1524848608
2609,162819.11098991308
2610,115227.95062108929
2611,179471.03418365103
2612,156427.98669523088
2613,127712.9791769233
2614,126003.1956920194
2615,138204.40937444623
2616,125434.67252639674
2617,164164.2556748958
2618,215958.31368312758
2619,212989.53587525297
2620,179073.21125264978
2621,184576.57270863198
2622,212408.7112145353
2623,266357.86871431704
2624,380924.1965488216
2625,376586.1733246256
2626,183306.27015349414
2627,174299.83347855165
2628,381935.0154473305
2629,428517.0654761905
2630,291698.6516666667
2631,486024.24801587296
2632,367737.8519841269
2633,302817.7526396487
2634,371008.59534632036
2635,153250.8001925189
2636,166414.58508949264
2637,143855.96185660624
2638,255009.0526862027
2639,181393.75491889656
2640,155254.09345010732
2641,118593.79127656274
2642,257848.22842504908
2643,93205.18512442724
2644,126011.84358123077
2645,93305.4985085424
2646,88857.87527561591
2647,93952.40734664946
2648,135469.26430847406
2649,151591.53695400327
2650,135837.50821091307
2651,144710.56069611417
2652,487524.5219047619
2653,259738.26279737728
2654,329144.6794268336
2655,358995.6825177473
2656,274470.79927248677
2657,277568.1864167162
2658,298374.6998521364
2659,291792.55071428575
2660,299291.85004322155
2661,337587.04763828765
2662,319858.3501515152
2663,249415.85987847636
2664,245359.5876224164
2665,293633.7197757719
2666,260922.21161533007
2667,178140.47419206766
2668,180383.71237138502
2669,200800.59510931524
2670,280207.4985930736
2671,180383.71237138502
2672,186935.5095485546
2673,210855.6955079715
2674,214932.88444561334
2675,159962.257483868
2676,183230.7172439263
2677,230262.13530517876
2678,282958.77437809773
2679,242009.37056378313
2680,277163.69896513346
2681,337668.79879672296
2682,318651.977823252
2683,548026.6766666666
2684,286510.11904640787
2685,335497.2004056696
2686,267066.0872823718
2687,276322.6095394884
2688,231114.84852053548
2689,193768.25472483216
2690,471929.77920634917
2691,207286.1551845928
2692,149380.51279299203
2693,196827.80543054448
2694,155377.73790861713
2695,184529.74685218654
2696,182580.31860216561
2697,220070.84401738763
2698,204853.3492970244
2699,193664.16080704803
2700,183825.33619992292
2701,177666.28788332813
2702,130626.0914581592
2703,145472.9580160261
2704,138919.94050546893
2705,131069.1252560686
2706,123698.74153957139
2707,123636.89542934185
2708,147820.63382212355
2709,124085.98880411666
2710,125044.12929722358
2711,288462.8968253968
2712,324610.93238171184
2713,153119.02211591313
2714,154486.82431441857
2715,168675.47348929875
2716,163858.58225336496
2717,202115.76267444852
2718,234399.18324682658
2719,161729.61890179184
2720,152032.030843674
2721,139455.67621620576
2722,160657.48769488017
2723,131057.68430038642
2724,122625.3036179053
2725,138360.97890240845
2726,148999.95588619725
2727,160383.83006876663
2728,160124.78125549803
2729,162182.1334906568
2730,147554.69719723656
2731,103130.34156812934
2732,114196.45963023113
2733,154184.44283
2734,160575.2718969624
2735,138718.2158940961
